"Submission.ID","Location","Date","Checklist.Comments","route","stop"
"S177340715","MBBS, Orange Co, Route 1-12","2024-05-26","vehicles=2; habitat=OM,B",1,12
"S69652516","MBBS, Orange Co, Route 1-13","2020-05-24","Vehicles=1; habitat=B,B",1,13
"S89393670","MBBS, Orange Co, Route 1-13","2021-05-31","Vehicles=0; habitat=B,B",1,13
"S111772175","MBBS, Orange Co, Route 1-13","2022-05-30","vehicles=4; habitat=B,B",1,13
"S140325819","MBBS, Orange Co, Route 1-13","2023-06-03","Vehicles=10; habitat=B,B",1,13
"S89393669","MBBS, Orange Co, Route 1-14","2021-05-31","Vehicles=0; habitat=mo,ho",1,14
"S111772174","MBBS, Orange Co, Route 1-14","2022-05-30","vehicles=8; habitat=MO,HO",1,14
"S89393668","MBBS, Orange Co, Route 1-15","2021-05-31","Vehicles=6 habitat=wh,wo",1,15
"S140325817","MBBS, Orange Co, Route 1-15","2023-06-03","V=10; habitat=WH,WO",1,15
"S177340711","MBBS, Orange Co, Route 1-16","2024-05-26","vehicles=4; habitat=B,B",1,16
"S69652512","MBBS, Orange Co, Route 1-17","2020-05-24","Vehicles=0; habitat=O,O",1,17
"S89393666","MBBS, Orange Co, Route 1-17","2021-05-31","Vehicles=1; habitat=o,o",1,17
"S177340710","MBBS, Orange Co, Route 1-17","2024-05-26","vehicles=2; habitat=O,O; notes=1 Cooper's Hawk and 2 Barn Swallows after clock stopped",1,17
"S89393665","MBBS, Orange Co, Route 1-18","2021-05-31","Vehicles=0; habitat=hw,hw",1,18
"S177340709","MBBS, Orange Co, Route 1-18","2024-05-26","vehicles=0; habitat=HW,HW",1,18
"S69652510","MBBS, Orange Co, Route 1-19","2020-05-24","Vehicles=0; habitat=O,BO",1,19
"S89393664","MBBS, Orange Co, Route 1-19","2021-05-31","Vehicles=1, habitat=o,bo",1,19
"S111772169","MBBS, Orange Co, Route 1-19","2022-05-30","vehicles=2; habitat=O,BO",1,19
"S177340708","MBBS, Orange Co, Route 1-19","2024-05-26","vehicles=0; habitat=O,BO",1,19
"S69652530","MBBS, Orange Co, Route 1-2","2020-05-24","Vehicles=0; habitat=OH,H",1,2
"S89393681","MBBS, Orange Co, Route 1-2","2021-05-31","Vehicles=0; habitat=oh, h",1,2
"S111772186","MBBS, Orange Co, Route 1-2","2022-05-30","vehicles=0; habitat=OH,H",1,2
"S177340727","MBBS, Orange Co, Route 1-2","2024-05-26","vehicles=0H; habitat=O,H",1,2
"S111772168","MBBS, Orange Co, Route 1-20","2022-05-30","vehicles=0; habitat=BO,BO",1,20
"S111772185","MBBS, Orange Co, Route 1-3","2022-05-30","vehicles=1; habitat=BO,BO",1,3
"S140325829","MBBS, Orange Co, Route 1-3","2023-06-03","Vehicles=3; habitat=BO,BO",1,3
"S177340726","MBBS, Orange Co, Route 1-3","2024-05-26","vehicles=0; habitat=BO,BO",1,3
"S69652527","MBBS, Orange Co, Route 1-4","2020-05-24","Vehicles=0; habitat=B,BO",1,4
"S89393679","MBBS, Orange Co, Route 1-4","2021-05-31","Vehicles=0; habitat=B,BO",1,4
"S140325828","MBBS, Orange Co, Route 1-4","2023-06-03","Vehicles=0; habitat=B,BO",1,4
"S69652526","MBBS, Orange Co, Route 1-5","2020-05-24","Vehicles=0; habitat=B,S",1,5
"S140325827","MBBS, Orange Co, Route 1-5","2023-06-03","Vehicles=0; habitat=B,S",1,5
"S177340723","MBBS, Orange Co, Route 1-5","2024-05-26","vehicles=0; habitat=B,S",1,5
"S69652524","MBBS, Orange Co, Route 1-6","2020-05-24","Vehicles=3; habitat=B,O",1,6
"S89393677","MBBS, Orange Co, Route 1-6","2021-05-31","Vehicles=8; habitat=B,o",1,6
"S140325826","MBBS, Orange Co, Route 1-6","2023-06-03","Vehicles=5; habitat=B,O",1,6
"S177340722","MBBS, Orange Co, Route 1-6","2024-05-26","vehicles=6; habitat=B,O",1,6
"S69652523","MBBS, Orange Co, Route 1-7","2020-05-24","Vehicles=2; habitat=O,O",1,7
"S89393676","MBBS, Orange Co, Route 1-7","2021-05-31","Vehicles=1; habitat=o,o",1,7
"S111772181","MBBS, Orange Co, Route 1-7","2022-05-30","vehicles=3; habitat=O,O",1,7
"S140492950","MBBS, Orange Co, Route 1-7","2023-06-03","Vehicles=3; habitat=O,O",1,7
"S177340721","MBBS, Orange Co, Route 1-7","2024-05-26","vehicles=1; habitat=O,O",1,7
"S89393675","MBBS, Orange Co, Route 1-8","2021-05-31","Vehicles=1; habitat=o,bo; 2 Killdeer off the clock",1,8
"S111772180","MBBS, Orange Co, Route 1-8","2022-05-30","vehicles=2; habitat=BOW,BO",1,8
"S111772179","MBBS, Orange Co, Route 1-9","2022-05-30","vehicles=2; habitat=BO,BO",1,9
"S140325824","MBBS, Orange Co, Route 1-9","2023-06-03","Vehicles=2; habitat=BO,BO",1,9
"S70448311","MBBS, Orange Co, Route 3-01","2020-06-14","observers=Bradley Saul;weather=61F, clear;notes=;vehicles=2;habitat=OB",3,1
"S90437376","MBBS, Orange Co, Route 3-01","2021-06-13","observers=Bradley Saul; weather=67F, clear; vehicles=2",3,1
"S141455103","MBBS, Orange Co, Route 3-01","2023-06-11","observers=Bradley Saul; weather=60 F, mostly clear; vehicles=5; habitat=O,B;notes=used Merlin ID;",3,1
"S90437375","MBBS, Orange Co, Route 3-02","2021-06-13","v=0",3,2
"S113201332","MBBS, Orange Co, Route 3-02","2022-06-12","v=0;h=S,P;",3,2
"S141455102","MBBS, Orange Co, Route 3-02","2023-06-11","v=0;h=S,P;notes=recent clearcut about 50ft from stop on right.",3,2
"S183104012","MBBS, Orange Co, Route 3-02","2024-06-16","v=1;h=S,P;notes=now a house where clearcut last year;",3,2
"S113201331","MBBS, Orange Co, Route 3-03","2022-06-12","v=0;h=S,B;",3,3
"S70448317","MBBS, Orange Co, Route 3-04","2020-06-14","notes=;vehicles=0;habitat=OB",3,4
"S90437373","MBBS, Orange Co, Route 3-04","2021-06-13","v=0",3,4
"S113201330","MBBS, Orange Co, Route 3-04","2022-06-12","v=0;h=O,B;",3,4
"S183104011","MBBS, Orange Co, Route 3-04","2024-06-16","v=0;h=O,B;",3,4
"S90437372","MBBS, Orange Co, Route 3-05","2021-06-13","v=0",3,5
"S113201328","MBBS, Orange Co, Route 3-05","2022-06-12","v=0;h=O,O;",3,5
"S90437371","MBBS, Orange Co, Route 3-06","2021-06-13","v=0",3,6
"S90437370","MBBS, Orange Co, Route 3-07","2021-06-13","v=3",3,7
"S183104007","MBBS, Orange Co, Route 3-07","2024-06-16","v=3;h=B,B;",3,7
"S90437369","MBBS, Orange Co, Route 3-08","2021-06-13","v=1",3,8
"S141455096","MBBS, Orange Co, Route 3-08","2023-06-11","v=2;h=B,B;",3,8
"S90437368","MBBS, Orange Co, Route 3-09","2021-06-13","v=2",3,9
"S70448329","MBBS, Orange Co, Route 3-10","2020-06-14","notes=;vehicles=2;habitat=BS",3,10
"S90437367","MBBS, Orange Co, Route 3-10","2021-06-13","v=4",3,10
"S70448330","MBBS, Orange Co, Route 3-11","2020-06-14","notes=;vehicles=7;habitat=BB",3,11
"S90437366","MBBS, Orange Co, Route 3-11","2021-06-13","v=7",3,11
"S70448333","MBBS, Orange Co, Route 3-13","2020-06-14","notes=;vehicles=4;habitat=SB",3,13
"S113201320","MBBS, Orange Co, Route 3-13","2022-06-12","v=5;h=S,B;",3,13
"S183104001","MBBS, Orange Co, Route 3-13","2024-06-16","v=3;h=S,B;",3,13
"S70448334","MBBS, Orange Co, Route 3-14","2020-06-14","notes=;vehicles=1;habitat=BO",3,14
"S113201318","MBBS, Orange Co, Route 3-15","2022-06-12","v=2;h=O,O;",3,15
"S70448336","MBBS, Orange Co, Route 3-16","2020-06-14","notes=;vehicles=0;habitat=HH",3,16
"S141455088","MBBS, Orange Co, Route 3-16","2023-06-11","v=1;h=H,H;",3,16
"S70448337","MBBS, Orange Co, Route 3-17","2020-06-14","notes=;vehicles=0;habitat=OO",3,17
"S90437360","MBBS, Orange Co, Route 3-17","2021-06-13","v=1",3,17
"S141455087","MBBS, Orange Co, Route 3-17","2023-06-11","v=0;h=O,O;",3,17
"S70448339","MBBS, Orange Co, Route 3-19","2020-06-14","notes=;vehicles=2;habitat=PB",3,19
"S90437358","MBBS, Orange Co, Route 3-19","2021-06-13","v=1",3,19
"S113201314","MBBS, Orange Co, Route 3-19","2022-06-12","v=2;h=P,B;",3,19
"S141455085","MBBS, Orange Co, Route 3-19","2023-06-11","v=2;h=P,B;",3,19
"S183103995","MBBS, Orange Co, Route 3-19","2024-06-16","v=0;h=P,B;",3,19
"S90437357","MBBS, Orange Co, Route 3-20","2021-06-13","v=4",3,20
"S141455084","MBBS, Orange Co, Route 3-20","2023-06-11","v=4;h=O,B;",3,20
"S183103994","MBBS, Orange Co, Route 3-20","2024-06-16","v=3;h=O,B;",3,20
"S140494254","MBBS, Orange, 2, 13","2023-06-03","V=0",2,13
"S113918192","MBBS, Orange, 7-1","2022-06-09","“Observers=Brian Bockhahn; weather=70 F, cloudy; vehicles=19 total”",7,1
"S140714465","MBBS, Orange, 7-1","2023-06-06","Observers=Brian Bockhahn; weather=60 F, clear; notes=vehicle total for route is 17, but not recorded by stop",7,1
"S179776074","MBBS, Orange, 7-1","2024-06-06","observers=Brian Bockhahn; weather=67F cloudy light wind; Vehicles=4.",7,1
"S179776060","MBBS, Orange, 7-14","2024-06-06","V =1",7,14
"S179776058","MBBS, Orange, 7-16","2024-06-06","V=8",7,16
"S179776057","MBBS, Orange, 7-17","2024-06-06","V=1",7,17
"S179776056","MBBS, Orange, 7-18","2024-06-06","V=4",7,18
"S179776073","MBBS, Orange, 7-2","2024-06-06","Vehicles= 2",7,2
"S179776054","MBBS, Orange, 7-20","2024-06-06","V=1",7,20
"S179776068","MBBS, Orange, 7-7","2024-06-06","V =1",7,7
"S179776067","MBBS, Orange, 7-8","2024-06-06","V= 2",7,8
"S138614697","MBBS, Orange, 8 Stop 17","2023-05-20","v=0",8,17
"S175678420","MBBS, Orange, 8 Stop 17","2024-05-19","V=0",8,17
"S138614707","MBBS, Orange, 8 Stop 7","2023-05-20","v=1",8,7
"S112111271","MBBS, Orange, 8, Stop 15","2022-06-04","v=2",8,15
"S175678422","MBBS, Orange, 8, Stop 15","2024-05-19","V=0",8,15
"S112111267","MBBS, Orange, 8, Stop 19","2022-06-04","V=1",8,19
"S89419049","MBBS, Orange, Route 10-02","2021-06-01","“observers=Vern Bothwell; weather 52 F, clear; Notes=none; vehicles=2; habitat=M,M”",10,2
"S89419043","MBBS, Orange, Route 10-08","2021-06-01","“observers=Vern Bothwell; weather 52 F, clear; Notes=none; vehicles=3; habitat=0,0”",10,8
"S89419042","MBBS, Orange, Route 10-09","2021-06-01","“observers=Vern Bothwell; weather 52 F, clear; Notes=none; vehicles=8; habitat=0,0”",10,9
"S180758042","MBBS, Orange, Route 10-10","2024-06-02","Vehicles= 3; habitat=M,M",10,10
"S142665202","MBBS, Orange, Route 10-11","2023-06-25","V=4",10,11
"S142665199","MBBS, Orange, Route 10-13","2023-06-25","V=2",10,13
"S180758039","MBBS, Orange, Route 10-13","2024-06-02","Vehicles= 2; habitat=B,M",10,13
"S142665198","MBBS, Orange, Route 10-14","2023-06-25","V=3",10,14
"S89419035","MBBS, Orange, Route 10-16","2021-06-01","“observers=Vern Bothwell; weather 52 F, clear; Notes=none; vehicles=5; habitat=B,O”",10,16
"S142665195","MBBS, Orange, Route 10-16","2023-06-25","V=1",10,16
"S142665194","MBBS, Orange, Route 10-17","2023-06-25","V=0",10,17
"S180758033","MBBS, Orange, Route 10-18","2024-06-02","Vehicles=2; habitat= O,M",10,18
"S89419032","MBBS, Orange, Route 10-19","2021-06-01","“observers=Vern Bothwell; weather 52 F, clear; Notes=none; vehicles=9; habitat=S,O”",10,19
"S142665192","MBBS, Orange, Route 10-19","2023-06-25","V=2",10,19
"S142665211","MBBS, Orange, Route 10-2","2023-06-25","V=1",10,2
"S180758051","MBBS, Orange, Route 10-2","2024-06-02","V=2",10,2
"S180758049","MBBS, Orange, Route 10-4","2024-06-02","Vehicles= 1; habitat= M,M",10,4
"S142665207","MBBS, Orange, Route 10-6","2023-06-25","V=0",10,6
"S180758045","MBBS, Orange, Route 10-7","2024-06-02","Vehicles= 1; habitat= O,S",10,7
"S142665205","MBBS, Orange, Route 10-8","2023-06-25","V=0",10,8
"S112125027","MBBS, Orange, Route 11-1","2022-06-04","""observers=Loren Hintz, Margaret Vimmerstedt; weather=62 F,partly cloudy, no wind; notes=first time entered via points created by phone; v=3; h=O,M""",11,1
"S140351309","MBBS, Orange, Route 11-1","2023-06-03","Observers=Suzanne Roberts, Vicki Nebes; weather=59°F, clear, 4 mph winds; vehicles=0; habitat=O(H), M(H)",11,1
"S181992752","MBBS, Orange, Route 11-1","2024-06-16","Observers=Suzanne Roberts,Vicki Nebes;weather=67 F,mostly cloudy;vehicles=0;habitat=O,M",11,1
"S112125018","MBBS, Orange, Route 11-10","2022-06-04","""v=8;h=B(M),O""",11,10
"S140351300","MBBS, Orange, Route 11-10","2023-06-03","V=4; H=B, O",11,10
"S112125017","MBBS, Orange, Route 11-11","2022-06-04","""v=0;h=O(W),B(M)""",11,11
"S140351299","MBBS, Orange, Route 11-11","2023-06-03","V=3; H=O(W), B",11,11
"S181992742","MBBS, Orange, Route 11-11","2024-06-16","V=3;h=B,O",11,11
"S112125016","MBBS, Orange, Route 11-12","2022-06-04","""v=0;h=M(O),O(M)""",11,12
"S112125015","MBBS, Orange, Route 11-13","2022-06-04","""v=0;h=O,B(H)""",11,13
"S140351297","MBBS, Orange, Route 11-13","2023-06-03","V=0; H=O, B",11,13
"S112125012","MBBS, Orange, Route 11-16","2022-06-04","""v=1;h=B(H),B(M)""",11,16
"S140351294","MBBS, Orange, Route 11-16","2023-06-03","V=1; H=B, B(P)",11,16
"S181992756","MBBS, Orange, Route 11-16","2024-06-16","V=2;H=B,B",11,16
"S112125010","MBBS, Orange, Route 11-18","2022-06-04","""v=1;h=M,B(M)""",11,18
"S140351291","MBBS, Orange, Route 11-19","2023-06-03","V=3; H=M, M",11,19
"S112125026","MBBS, Orange, Route 11-2","2022-06-04","""v=1;h=M,M""",11,2
"S140351308","MBBS, Orange, Route 11-2","2023-06-03","V=0; h=M, M",11,2
"S181992751","MBBS, Orange, Route 11-2","2024-06-16","V=0;h=M,M",11,2
"S181992750","MBBS, Orange, Route 11-3","2024-06-16","V=0;h=O,M",11,3
"S140351306","MBBS, Orange, Route 11-4","2023-06-03","V=3; H=M(H), M",11,4
"S181992749","MBBS, Orange, Route 11-4","2024-06-16","V=2;h=M,M",11,4
"S140351303","MBBS, Orange, Route 11-7","2023-06-03","V=1; H=B(O), B(O)",11,7
"S112125020","MBBS, Orange, Route 11-8","2022-06-04","""v=3;h=O(M)""",11,8
"S140351302","MBBS, Orange, Route 11-8","2023-06-03","V=5; H=B, O(B)",11,8
"S112125019","MBBS, Orange, Route 11-9","2022-06-04","""v=4;h=M,M(O)""",11,9
"S181992744","MBBS, Orange, Route 11-9","2024-06-16","V=6;H=B,O",11,9
"S90900640","MBBS, Orange, Route 12-15","2021-06-27","v=2",12,15
"S138725821","MBBS, Orange, Route 12-15","2023-05-21","v=1",12,15
"S90900639","MBBS, Orange, Route 12-16","2021-06-27","v=5",12,16
"S111035706","MBBS, Orange, Route 12-16","2022-05-22","h=O,O; v=1",12,16
"S138725820","MBBS, Orange, Route 12-16","2023-05-21","v=2",12,16
"S90900638","MBBS, Orange, Route 12-17","2021-06-27","v=1",12,17
"S111035705","MBBS, Orange, Route 12-17","2022-05-22","h=B,O; v=1",12,17
"S111035704","MBBS, Orange, Route 12-18","2022-05-22","h=O,B; v=0",12,18
"S69652504","MBBS, Orange, Route 12-19","2020-05-24","v=0; h=M,M",12,19
"S111035703","MBBS, Orange, Route 12-19","2022-05-22","h=P,M; v=0",12,19
"S90900635","MBBS, Orange, Route 12-20","2021-06-27","v=0",12,20
"S138725834","MBBS, Orange, Route 12-3","2023-05-21","v=3",12,3
"S111035717","MBBS, Orange, Route 12-4","2022-05-22","h=H,H; v=2",12,4
"S90900650","MBBS, Orange, Route 12-5","2021-06-27","v=3",12,5
"S179697922","MBBS, Orange, Route 12-5","2024-06-02","observers=Haven Wiley, Minna Wiley; weather=65 F, overcast; v=4; h=no changes",12,5
"S138725831","MBBS, Orange, Route 12-6","2023-05-21","v=0",12,6
"S111035720","MBBS, Orange, Route 12-7","2022-05-22","h=P,B; v=1",12,7
"S179697920","MBBS, Orange, Route 12-7","2024-06-02","observers=Haven Wiley, Minna Wiley; weather=65 F, overcast; v=0; h=no changes",12,7
"S179697919","MBBS, Orange, Route 12-8","2024-06-02","observers=Haven Wiley, Minna Wiley; weather=65 F, overcast; v=0; h=no changes",12,8
"S90900646","MBBS, Orange, Route 12-9","2021-06-27","v=3",12,9
"S177340701","MBBS, Orange, Route 2-1","2024-05-26","Observers= Barb Brooks, Will Mackin; weather= 67, patchy fog; vehicles = 3; habitat =s/o",2,1
"S172456390","MBBS, Orange, Route 5-1","2018-06-24","observers=Will Cook;",5,1
"S115335808","MBBS, Orange, Route 5-1","2022-06-25","""observers = Will Cook;""",5,1
"S141205082","MBBS, Orange, Route 5-1","2023-06-11","weather=59-68F, partly cloudy, wind SW 5mph; vehicles=0; notes = (vehicles all stops total 4);  observer=Will Cook; habitat=1H,M, 2O,S, 3M,S, 4P,P, 5M,M, 6P,P, 7H/O,H/W, 8P,M, 9M,M, 10H H/B, 11M,B, 12H,H, 13O,B/O, 14P,B/O, 15M/B M, 16B,H, 17M,M, 18M,H, 19H,M, 20O/P,O/B",5,1
"S181472997","MBBS, Orange, Route 5-1","2024-06-09","weather=66-71F, partly cloudy, wind N 5mph; vehicles=0; notes = (vehicles all stops total 4);  observer=Will Cook; habitat=1H,M, 2O,S, 3M,S, 4P,P, 5M,M, 6P,P, 7H/O,H/W, 8P,M, 9M,M, 10H H/B, 11M,B, 12H,H, 13O,B/O, 14P,B/O, 15M/B M, 16B,H, 17M,M, 18M,H, 19H,M, 20O/P,O/B",5,1
"S91031352","MBBS, Orange, Route 5-10","2021-06-19","Cars 1",5,10
"S115335797","MBBS, Orange, Route 5-10","2022-06-25","V 1",5,10
"S181472987","MBBS, Orange, Route 5-10","2024-06-09","Vehicles=2",5,10
"S141205176","MBBS, Orange, Route 5-11","2023-06-11","vehicles=2",5,11
"S181472986","MBBS, Orange, Route 5-11","2024-06-09","Vehicles=1",5,11
"S141205170","MBBS, Orange, Route 5-13","2023-06-11","vehicles=1",5,13
"S91031348","MBBS, Orange, Route 5-14","2021-06-19","Cars 2",5,14
"S141205138","MBBS, Orange, Route 5-3","2023-06-11","vehicles=1",5,3
"S91031358","MBBS, Orange, Route 5-4","2021-06-19","Cars 1",5,4
"S91031357","MBBS, Orange, Route 5-5","2021-06-19","Cars 1",5,5
"S181472989","MBBS, Orange, Route 5-9","2024-06-09","Vehicles=1",5,9
"S89764449","MBBS, Orange, Route 6-1","2021-06-06","Observer=Karen Hogan; weather=68oF, wind-NNE 1 mph, humidity 93%, sunny with a few clouds; Vehicle=0",6,1
"S112251547","MBBS, Orange, Route 6-1","2022-06-05","Observers=Karen Hogan; weather=56 F, clear and sunny, wind NE 2 mph, humidity 77%; Vehicles=2",6,1
"S140999357","MBBS, Orange, Route 6-10","2023-06-09","Vehicles=8",6,10
"S178972098","MBBS, Orange, Route 6-10","2024-06-02","vehicles=8",6,10
"S89764436","MBBS, Orange, Route 6-11","2021-06-06","Vehicle=4; habitat=B,B",6,11
"S112251537","MBBS, Orange, Route 6-11","2022-06-05","Vehicles=3",6,11
"S178972097","MBBS, Orange, Route 6-11","2024-06-02","vehicles=5",6,11
"S89764360","MBBS, Orange, Route 6-13","2021-06-06","Vehicle=1",6,13
"S178972095","MBBS, Orange, Route 6-13","2024-06-02","vehicles=4",6,13
"S178972094","MBBS, Orange, Route 6-14","2024-06-02","vehicles=2",6,14
"S178972091","MBBS, Orange, Route 6-17","2024-06-02","vehicles=4",6,17
"S178972090","MBBS, Orange, Route 6-18","2024-06-02","vehicles=4",6,18
"S112251529","MBBS, Orange, Route 6-19","2022-06-05","Vehicles=8",6,19
"S112251546","MBBS, Orange, Route 6-2","2022-06-05","Vehicles=0",6,2
"S140999364","MBBS, Orange, Route 6-2","2023-06-09","Vehicles=1",6,2
"S89764346","MBBS, Orange, Route 6-20","2021-06-06","Vehicle=6",6,20
"S178972105","MBBS, Orange, Route 6-3","2024-06-02","vehicles=0",6,3
"S178972100","MBBS, Orange, Route 6-9","2024-06-02","vehicles=2",6,9
"S89804152","MBBS, Orange, Route 9-1","2021-06-07","Observer=Karen Hogan; Weather=72oF, overcast, light rain only during stop 11, wind NNW 2 mph, humidity 94%; Vehicles=1",9,1
"S112111265","MBBS, Orange, Route 9-1","2022-06-04","Observers=Karen Hogan; weather=60F, mostly sunny, lots of fair weather clouds, wind SSW 2 mph, humidity 83%; vehicles=0",9,1
"S89804143","MBBS, Orange, Route 9-10","2021-06-07","Vehicles=5",9,10
"S112111255","MBBS, Orange, Route 9-10","2022-06-04","Vehicles=0",9,10
"S140804221","MBBS, Orange, Route 9-10","2023-06-07","Vehicles=0",9,10
"S179576305","MBBS, Orange, Route 9-11","2024-06-05","Vehicles=0",9,11
"S89804141","MBBS, Orange, Route 9-12","2021-06-07","Vehicles=0",9,12
"S140804219","MBBS, Orange, Route 9-12","2023-06-07","Vehicles=0",9,12
"S179576304","MBBS, Orange, Route 9-12","2024-06-05","Vehicles=0",9,12
"S89804139","MBBS, Orange, Route 9-14","2021-06-07","Vehicles=1",9,14
"S179576301","MBBS, Orange, Route 9-15","2024-06-05","Vehicles=6",9,15
"S89804136","MBBS, Orange, Route 9-17","2021-06-07","Vehicles=12; habitat=B,B",9,17
"S112111248","MBBS, Orange, Route 9-17","2022-06-04","Vehicles=2",9,17
"S89804151","MBBS, Orange, Route 9-2","2021-06-07","Vehicles=1",9,2
"S140804229","MBBS, Orange, Route 9-2","2023-06-07","Vehicles=0",9,2
"S89804133","MBBS, Orange, Route 9-20","2021-06-07","Vehicles=8",9,20
"S112111245","MBBS, Orange, Route 9-20","2022-06-04","Vehicles=2",9,20
"S179576296","MBBS, Orange, Route 9-20","2024-06-05","Vehicles=6",9,20
"S112111263","MBBS, Orange, Route 9-3","2022-06-04","Vehicles=0",9,3
"S89804149","MBBS, Orange, Route 9-4","2021-06-07","Vehicles=0",9,4
"S140804227","MBBS, Orange, Route 9-4","2023-06-07","Vehicles=0",9,4
"S89804148","MBBS, Orange, Route 9-5","2021-06-07","Vehicles=0",9,5
"S179576311","MBBS, Orange, Route 9-5","2024-06-05","Vehicles=0",9,5
"S89804147","MBBS, Orange, Route 9-6","2021-06-07","Vehicles=1",9,6
"S140804224","MBBS, Orange, Route 9-7","2023-06-07","Vehicles=1",9,7
"S89804145","MBBS, Orange, Route 9-8","2021-06-07","Vehicles=1",9,8
"S179576308","MBBS, Orange, Route 9-8","2024-06-05","Vehicles=1",9,8
"S179576307","MBBS, Orange, Route 9-9","2024-06-05","Vehicles=0",9,9
"S89763718","MBBS, Orange,2 11","2021-06-06","V,=1",2,11
"S140494252","MBBS, Orange,2 11","2023-06-03","V=2",2,11
"S113194637","MBBS, Orange,2, 14","2022-06-18","V=0; heard notes=nobo in distance, did not count as I felt it was from the last stop",2,14
"S89763728","MBBS, Orange,2, 9","2021-06-06","V=2",2,9
"S113194642","MBBS, Orange,2, 9","2022-06-18","V=0",2,9
"S140494250","MBBS, Orange,2, 9","2023-06-03","V=1",2,9
"S140494257","MBBS, Orange,2-16","2023-06-03","V=0",2,16
"S89763682","MBBS, Orange,2-18","2021-06-06","V=1",2,18
"S140494259","MBBS, Orange,2-18","2023-06-03","V=3",2,18
"S113194633","MBBS, orange,2,19","2022-06-18","V=1",2,19
"S112111281","MBBS,Orange,8,stop 3","2022-06-04","V=1",8,3
"S177340684","Mbbs, Orange, Route 2-18","2024-05-26","V=2",2,18
"S177340704","Mbbs, Orange, Route 2-20","2024-05-26","H=Water, building / water, open",2,20
"S177340696","Mbbs, Orange, Route2-8","2024-05-26","V=1",2,8
"S177340695","Mbbs, Orange, route 2-9","2024-05-26","V=1",2,9
