"submission","year","route","stop_num","comments"
"S175678420",2024,"orng-08",17,"V=0"
"S138614707",2023,"orng-08",7,"v=1"
"S112111271",2022,"orng-08",15,"v=2"
"S175678422",2024,"orng-08",15,"V=0"
"S112111267",2022,"orng-08",19,"V=1"
"S89419049",2021,"orng-10",2,"“observers=Vern Bothwell; weather 52 F, clear; Notes=none; vehicles=2; habitat=M,M”"
"S89419043",2021,"orng-10",8,"“observers=Vern Bothwell; weather 52 F, clear; Notes=none; vehicles=3; habitat=0,0”"
"S89419042",2021,"orng-10",9,"“observers=Vern Bothwell; weather 52 F, clear; Notes=none; vehicles=8; habitat=0,0”"
"S180758042",2024,"orng-10",10,"Vehicles= 3; habitat=M,M"
"S142665202",2023,"orng-10",11,"V=4"
"S142665199",2023,"orng-10",13,"V=2"
"S180758039",2024,"orng-10",13,"Vehicles= 2; habitat=B,M"
"S142665198",2023,"orng-10",14,"V=3"
"S89419035",2021,"orng-10",16,"“observers=Vern Bothwell; weather 52 F, clear; Notes=none; vehicles=5; habitat=B,O”"
"S142665195",2023,"orng-10",16,"V=1"
"S142665194",2023,"orng-10",17,"V=0"
"S180758033",2024,"orng-10",18,"Vehicles=2; habitat= O,M"
"S89419032",2021,"orng-10",19,"“observers=Vern Bothwell; weather 52 F, clear; Notes=none; vehicles=9; habitat=S,O”"
"S142665192",2023,"orng-10",19,"V=2"
"S142665211",2023,"orng-10",2,"V=1"
"S180758051",2024,"orng-10",2,"V=2"
"S180758049",2024,"orng-10",4,"Vehicles= 1; habitat= M,M"
"S142665207",2023,"orng-10",6,"V=0"
"S180758045",2024,"orng-10",7,"Vehicles= 1; habitat= O,S"
"S142665205",2023,"orng-10",8,"V=0"
"S112125027",2022,"orng-11",1,"""observers=Loren Hintz, Margaret Vimmerstedt; weather=62 F,partly cloudy, no wind; notes=first time entered via points created by phone; v=3; h=O,M"""
"S140351309",2023,"orng-11",1,"Observers=Suzanne Roberts, Vicki Nebes; weather=59°F, clear, 4 mph winds; vehicles=0; habitat=O(H), M(H)"
"S181992752",2024,"orng-11",1,"Observers=Suzanne Roberts,Vicki Nebes;weather=67 F,mostly cloudy;vehicles=0;habitat=O,M"
"S112125018",2022,"orng-11",10,"""v=8;h=B(M),O"""
"S140351300",2023,"orng-11",10,"V=4; H=B, O"
"S112125017",2022,"orng-11",11,"""v=0;h=O(W),B(M)"""
"S140351299",2023,"orng-11",11,"V=3; H=O(W), B"
"S181992742",2024,"orng-11",11,"V=3;h=B,O"
"S112125016",2022,"orng-11",12,"""v=0;h=M(O),O(M)"""
"S112125015",2022,"orng-11",13,"""v=0;h=O,B(H)"""
"S140351297",2023,"orng-11",13,"V=0; H=O, B"
"S112125012",2022,"orng-11",16,"""v=1;h=B(H),B(M)"""
"S140351294",2023,"orng-11",16,"V=1; H=B, B(P)"
"S181992756",2024,"orng-11",16,"V=2;H=B,B"
"S112125010",2022,"orng-11",18,"""v=1;h=M,B(M)"""
"S140351291",2023,"orng-11",19,"V=3; H=M, M"
"S112125026",2022,"orng-11",2,"""v=1;h=M,M"""
"S140351308",2023,"orng-11",2,"V=0; h=M, M"
"S181992751",2024,"orng-11",2,"V=0;h=M,M"
"S181992750",2024,"orng-11",3,"V=0;h=O,M"
"S140351306",2023,"orng-11",4,"V=3; H=M(H), M"
"S181992749",2024,"orng-11",4,"V=2;h=M,M"
"S140351303",2023,"orng-11",7,"V=1; H=B(O), B(O)"
"S112125020",2022,"orng-11",8,"""v=3;h=O(M)"""
"S140351302",2023,"orng-11",8,"V=5; H=B, O(B)"
"S112125019",2022,"orng-11",9,"""v=4;h=M,M(O)"""
"S181992744",2024,"orng-11",9,"V=6;H=B,O"
"S90900640",2021,"orng-12",15,"v=2"
"S138725821",2023,"orng-12",15,"v=1"
"S90900639",2021,"orng-12",16,"v=5"
"S111035706",2022,"orng-12",16,"h=O,O; v=1"
"S138725820",2023,"orng-12",16,"v=2"
"S90900638",2021,"orng-12",17,"v=1"
"S111035705",2022,"orng-12",17,"h=B,O; v=1"
"S111035704",2022,"orng-12",18,"h=O,B; v=0"
"S69652504",2020,"orng-12",19,"v=0; h=M,M"
"S111035703",2022,"orng-12",19,"h=P,M; v=0"
"S90900635",2021,"orng-12",20,"v=0"
"S138725834",2023,"orng-12",3,"v=3"
"S111035717",2022,"orng-12",4,"h=H,H; v=2"
"S90900650",2021,"orng-12",5,"v=3"
"S179697922",2024,"orng-12",5,"observers=Haven Wiley, Minna Wiley; weather=65 F, overcast; v=4; h=no changes"
"S138725831",2023,"orng-12",6,"v=0"
"S111035720",2022,"orng-12",7,"h=P,B; v=1"
"S179697920",2024,"orng-12",7,"observers=Haven Wiley, Minna Wiley; weather=65 F, overcast; v=0; h=no changes"
"S179697919",2024,"orng-12",8,"observers=Haven Wiley, Minna Wiley; weather=65 F, overcast; v=0; h=no changes"
"S90900646",2021,"orng-12",9,"v=3"
"S177340701",2024,"orng-02",1,"Observers= Barb Brooks, Will Mackin; weather= 67, patchy fog; vehicles = 3; habitat =s/o"
"S172456390",2018,"orng-05",1,"observers=Will Cook;"
"S115335808",2022,"orng-05",1,"""observers = Will Cook;"""
"S141205082",2023,"orng-05",1,"weather=59-68F, partly cloudy, wind SW 5mph; vehicles=0; notes = (vehicles all stops total 4);  observer=Will Cook; habitat=1H,M, 2O,S, 3M,S, 4P,P, 5M,M, 6P,P, 7H/O,H/W, 8P,M, 9M,M, 10H H/B, 11M,B, 12H,H, 13O,B/O, 14P,B/O, 15M/B M, 16B,H, 17M,M, 18M,H, 19H,M, 20O/P,O/B"
"S181472997",2024,"orng-05",1,"weather=66-71F, partly cloudy, wind N 5mph; vehicles=0; notes = (vehicles all stops total 4);  observer=Will Cook; habitat=1H,M, 2O,S, 3M,S, 4P,P, 5M,M, 6P,P, 7H/O,H/W, 8P,M, 9M,M, 10H H/B, 11M,B, 12H,H, 13O,B/O, 14P,B/O, 15M/B M, 16B,H, 17M,M, 18M,H, 19H,M, 20O/P,O/B"
"S172456405",2018,"orng-05",10,NA
"S91031352",2021,"orng-05",10,"Cars 1"
"S115335797",2022,"orng-05",10,"V 1"
"S141205180",2023,"orng-05",10,NA
"S181472987",2024,"orng-05",10,"Vehicles=2"
"S172456406",2018,"orng-05",11,NA
"S91031351",2021,"orng-05",11,NA
"S115335796",2022,"orng-05",11,NA
"S141205176",2023,"orng-05",11,"vehicles=2"
"S181472986",2024,"orng-05",11,"Vehicles=1"
"S91031350",2021,"orng-05",12,NA
"S115335795",2022,"orng-05",12,NA
"S181472985",2024,"orng-05",12,NA
"S91031349",2021,"orng-05",13,NA
"S115335794",2022,"orng-05",13,NA
"S141205170",2023,"orng-05",13,"vehicles=1"
"S181472984",2024,"orng-05",13,NA
"S172456409",2018,"orng-05",14,NA
"S91031348",2021,"orng-05",14,"Cars 2"
"S141205167",2023,"orng-05",14,NA
"S181472983",2024,"orng-05",14,NA
"S181472982",2024,"orng-05",15,NA
"S172456411",2018,"orng-05",16,NA
"S91031346",2021,"orng-05",16,NA
"S115335791",2022,"orng-05",16,NA
"S141205158",2023,"orng-05",16,NA
"S181472981",2024,"orng-05",16,NA
"S115335790",2022,"orng-05",17,NA
"S141205156",2023,"orng-05",17,NA
"S172456414",2018,"orng-05",18,NA
"S115335789",2022,"orng-05",18,NA
"S141205153",2023,"orng-05",18,NA
"S172456415",2018,"orng-05",19,NA
"S91031339",2021,"orng-05",19,NA
"S141205150",2023,"orng-05",19,NA
"S181472978",2024,"orng-05",19,NA
"S172456391",2018,"orng-05",2,NA
"S91031360",2021,"orng-05",2,NA
"S115335807",2022,"orng-05",2,NA
"S141205200",2023,"orng-05",2,NA
"S181472996",2024,"orng-05",2,NA
"S91031338",2021,"orng-05",20,NA
"S115335787",2022,"orng-05",20,NA
"S141205143",2023,"orng-05",20,NA
"S181472977",2024,"orng-05",20,NA
"S172456393",2018,"orng-05",3,NA
"S91031359",2021,"orng-05",3,NA
"S115335806",2022,"orng-05",3,NA
"S141205138",2023,"orng-05",3,"vehicles=1"
"S181472995",2024,"orng-05",3,NA
"S91031358",2021,"orng-05",4,"Cars 1"
"S115335804",2022,"orng-05",4,NA
"S141205197",2023,"orng-05",4,NA
"S181472994",2024,"orng-05",4,NA
"S172456396",2018,"orng-05",5,NA
"S91031357",2021,"orng-05",5,"Cars 1"
"S141205194",2023,"orng-05",5,NA
"S172456397",2018,"orng-05",6,NA
"S115335801",2022,"orng-05",6,NA
"S141205190",2023,"orng-05",6,NA
"S181472992",2024,"orng-05",6,NA
"S172456398",2018,"orng-05",7,NA
"S91031355",2021,"orng-05",7,NA
"S115335800",2022,"orng-05",7,NA
"S141205188",2023,"orng-05",7,NA
"S115335799",2022,"orng-05",8,NA
"S181472990",2024,"orng-05",8,NA
"S172456404",2018,"orng-05",9,NA
"S115335798",2022,"orng-05",9,NA
"S141205184",2023,"orng-05",9,NA
"S181472989",2024,"orng-05",9,"Vehicles=1"
"S89764449",2021,"orng-06",1,"Observer=Karen Hogan; weather=68oF, wind-NNE 1 mph, humidity 93%, sunny with a few clouds; Vehicle=0"
"S112251547",2022,"orng-06",1,"Observers=Karen Hogan; weather=56 F, clear and sunny, wind NE 2 mph, humidity 77%; Vehicles=2"
"S140999357",2023,"orng-06",10,"Vehicles=8"
"S178972098",2024,"orng-06",10,"vehicles=8"
"S89764436",2021,"orng-06",11,"Vehicle=4; habitat=B,B"
"S112251537",2022,"orng-06",11,"Vehicles=3"
"S178972097",2024,"orng-06",11,"vehicles=5"
"S89764360",2021,"orng-06",13,"Vehicle=1"
"S178972095",2024,"orng-06",13,"vehicles=4"
"S178972094",2024,"orng-06",14,"vehicles=2"
"S178972091",2024,"orng-06",17,"vehicles=4"
"S178972090",2024,"orng-06",18,"vehicles=4"
"S112251529",2022,"orng-06",19,"Vehicles=8"
"S112251546",2022,"orng-06",2,"Vehicles=0"
"S140999364",2023,"orng-06",2,"Vehicles=1"
"S89764346",2021,"orng-06",20,"Vehicle=6"
"S178972105",2024,"orng-06",3,"vehicles=0"
"S178972100",2024,"orng-06",9,"vehicles=2"
"S89804152",2021,"orng-09",1,"Observer=Karen Hogan; Weather=72oF, overcast, light rain only during stop 11, wind NNW 2 mph, humidity 94%; Vehicles=1"
"S112111265",2022,"orng-09",1,"Observers=Karen Hogan; weather=60F, mostly sunny, lots of fair weather clouds, wind SSW 2 mph, humidity 83%; vehicles=0"
"S89804143",2021,"orng-09",10,"Vehicles=5"
"S112111255",2022,"orng-09",10,"Vehicles=0"
"S140804221",2023,"orng-09",10,"Vehicles=0"
"S179576305",2024,"orng-09",11,"Vehicles=0"
"S89804141",2021,"orng-09",12,"Vehicles=0"
"S140804219",2023,"orng-09",12,"Vehicles=0"
"S179576304",2024,"orng-09",12,"Vehicles=0"
"S89804139",2021,"orng-09",14,"Vehicles=1"
"S179576301",2024,"orng-09",15,"Vehicles=6"
"S89804136",2021,"orng-09",17,"Vehicles=12; habitat=B,B"
"S112111248",2022,"orng-09",17,"Vehicles=2"
"S89804151",2021,"orng-09",2,"Vehicles=1"
"S140804229",2023,"orng-09",2,"Vehicles=0"
"S89804133",2021,"orng-09",20,"Vehicles=8"
"S112111245",2022,"orng-09",20,"Vehicles=2"
"S179576296",2024,"orng-09",20,"Vehicles=6"
"S112111263",2022,"orng-09",3,"Vehicles=0"
"S89804149",2021,"orng-09",4,"Vehicles=0"
"S140804227",2023,"orng-09",4,"Vehicles=0"
"S89804148",2021,"orng-09",5,"Vehicles=0"
"S179576311",2024,"orng-09",5,"Vehicles=0"
"S89804147",2021,"orng-09",6,"Vehicles=1"
"S140804224",2023,"orng-09",7,"Vehicles=1"
"S89804145",2021,"orng-09",8,"Vehicles=1"
"S179576308",2024,"orng-09",8,"Vehicles=1"
"S179576307",2024,"orng-09",9,"Vehicles=0"
"S89763718",2021,"orng-02",11,"V,=1"
"S140494252",2023,"orng-02",11,"V=2"
"S113194637",2022,"orng-02",14,"V=0; heard notes=nobo in distance, did not count as I felt it was from the last stop"
"S89763728",2021,"orng-02",9,"V=2"
"S113194642",2022,"orng-02",9,"V=0"
"S140494250",2023,"orng-02",9,"V=1"
"S140494257",2023,"orng-02",16,"V=0"
"S89763682",2021,"orng-02",18,"V=1"
"S140494259",2023,"orng-02",18,"V=3"
"S113194633",2022,"orng-02",19,"V=1"
"S112111281",2022,"orng-08",3,"V=1"
"S177340694",2024,"orng-02",10,NA
"S177340688",2024,"orng-02",15,NA
"S177340687",2024,"orng-02",16,NA
"S177340684",2024,"orng-02",18,"V=2"
"S178972129",2024,"orng-02",2,NA
"S177340704",2024,"orng-02",20,"H=Water, building / water, open"
"S177340702",2024,"orng-02",3,NA
"S177340697",2024,"orng-02",7,NA
"S177340696",2024,"orng-02",8,"V=1"
"S177340695",2024,"orng-02",9,"V=1"
"S178972117",2024,"orng-04",12,"V=2"
"S178972115",2024,"orng-04",14,"V=1"
"S113194645",2022,"orng-02",6,"V=0"
"S177340713",2024,"orng-01",14,"vehicles=0; habitat=MO,HO"
"S111772170",2022,"orng-01",18,"vehicles=1; habitat=HW,HW"
"S183104014",2024,"orng-03",1,"observers=Bradley Saul; weather=65 F, mostly clear; vehicles=3; habitat=O,B;notes=used Merlin ID;"
"S141455100",2023,"orng-03",4,"v=1;h=O,B;"
"S183104009",2024,"orng-03",5,"v=0;h=O,O;"
"S183103996",2024,"orng-03",18,"v=1;h=B,O;"
"S140351293",2023,"orng-11",17,"V=5; H=B(M), M"
"S181992753",2024,"orng-11",19,"V=2;H=M,M"
"S181992748",2024,"orng-11",5,"V=1;h=B,M"
"S172456407",2018,"orng-05",12,NA
"S115335793",2022,"orng-05",14,NA
"S172456413",2018,"orng-05",17,NA
"S172456416",2018,"orng-05",20,NA
"S112111252",2022,"orng-09",13,"Vehicles=0"
"S179576313",2024,"orng-09",3,"Vehicles=1"
"S179576312",2024,"orng-09",4,"Vehicles=0"
"S177340691",2024,"orng-02",12,NA
"S177340690",2024,"orng-02",13,NA
"S138725838",2023,"orng-12",2,"v=0"
"S89540697",2021,"orng-07",17,"v=3; h=M,O"
"S37523618",2017,"orng-10",NA,"observer&#61;Barb Brooks;weather&#61;65,pc;vehicles&#61;28"
"S178972110",2024,"orng-04",19,"V=0"
"S112251525",2022,"orng-04",3,"V=3"
"S178972126",2024,"orng-04",3,"V=6"
"S69896721",2020,"orng-04",9,"v=0"
"S177340717",2024,"orng-01",10,"vehicles=0; habitat=BO,BO"
"S69652519",2020,"orng-01",11,"Vehicles=0; habitat=B,B"
"S140325822",2023,"orng-01",11,"Vehicles=1; habitat=B,B"
"S69652513",2020,"orng-01",16,"Vehicles=1; habitat=B,B"
"S89393667",2021,"orng-01",16,"Vehicles=5; habitat=B,B"
"S89393674",2021,"orng-01",9,"Vehicles=1; habitat=BO,BO; 1 Wood Duck and 1 Great Blue Heron off the clock"
"S177340718",2024,"orng-01",9,"vehicles=1; habitat=BO,BO"
"S113201327",2022,"orng-03",6,"v=0;h=O,M;"
"S141455098",2023,"orng-03",6,"v=1;h=O,M;"
"S113201326",2022,"orng-03",7,"v=1;h=B,B;"
"S70448328",2020,"orng-03",9,"notes=;vehicles=0;habitat=PP"
"S183104005",2024,"orng-03",9,"v=0;h=P,P;"
"S88387960",2021,"orng-08",20,NA
"S112111266",2022,"orng-08",20,"V=1"
"S112125011",2022,"orng-11",17,"""v=2;h=B,M"""
"S140351301",2023,"orng-11",9,"V=4; H=O, B"
"S69652490",2020,"orng-12",10,"v=4; h=B,B"
"S111035712",2022,"orng-12",10,"h=B,B; v=5"
"S138725826",2023,"orng-12",10,"v=2"
"S69652491",2020,"orng-12",11,"v=1; h=B,B"
"S90900644",2021,"orng-12",11,"v=3"
"S111035711",2022,"orng-12",11,"h=B,B; v=1"
"S111035708",2022,"orng-12",14,"h=B,B; v=3"
"S178972093",2024,"orng-06",15,"vehicles=2"
"S89764443",2021,"orng-06",5,"Vehicle=0"
"S177340698",2024,"orng-02",6,"V=2"
"S89763730",2021,"orng-02",8,"V=1"
"S140999360",2023,"orng-06",6,"Vehicles=0"
"S69652515",2020,"orng-01",14,"Vehicles=3; habitat=MO,HO"
"S69652508",2020,"orng-01",20,"Vehicles=0; habitat=BO,BO"
"S177340719",2024,"orng-01",8,"vehicles=5; habitat=BOW,BO;notes= ground fog for this stop"
"S140351298",2023,"orng-11",12,"V=0; H=O(M), O"
"S89716830",2021,"orng-04",20,"V=2"
"S111772173",2022,"orng-01",15,"vehicles=8; habitat=WH,WO"
"S112251516",2022,"orng-04",12,"V=1"
"S178972125",2024,"orng-04",4,"V=1"
"S69652528",2020,"orng-01",3,"Vehicles=0; habitat=O,B"
"S111772184",2022,"orng-01",4,"vehicles=0; habitat=B,BO"
"S89764433",2021,"orng-06",12,"Vehicle=2; habitat=B,B"
"S89804137",2021,"orng-09",16,"Vehicles=4"
"S112111277",2022,"orng-08",8,"v=0"
"S69896704",2020,"orng-04",18,"v=0"
"S89716870",2021,"orng-04",3,"V=6"
"S181472979",2024,"orng-05",18,NA
"S140999356",2023,"orng-06",11,"Vehicles=9"
"S69896716",2020,"orng-04",11,"v=3"
"S140325791",2023,"orng-04",19,"V=1"
"S140325790",2023,"orng-04",20,"V=5"
"S178972122",2024,"orng-04",7,"V=1"
"S113194643",2022,"orng-02",8,"V=2"
"S70905555",2020,"orng-10",18,"v=3 country air road"
"S140325816",2023,"orng-01",16,"V=10; habitat=B,B"
"S70448319",2020,"orng-03",5,"notes=;vehicles=0;habitat=OO"
"S142665200",2023,"orng-10",12,"V=4"
"S180758032",2024,"orng-10",19,"Vehicles= 1; Habitat= O,M"
"S181992754",2024,"orng-11",18,"V=1;H=B,B"
"S140351307",2023,"orng-11",3,"V=0; H=M, O(H)"
"S140351304",2023,"orng-11",6,"V=1; H=H(O), H(M)"
"S112125021",2022,"orng-11",7,"""v=1;h=B(O)*,B(O)*"""
"S89764442",2021,"orng-06",6,"Vehicles=0"
"S89764441",2021,"orng-06",7,"Vehicle=3"
"S112251539",2022,"orng-06",9,"Vehicles=0"
"S179576303",2024,"orng-09",13,"Vehicles=2"
"S112111251",2022,"orng-09",14,"Vehicles=0"
"S89804134",2021,"orng-09",19,"Vehicles=6; habitat=MB,M"
"S112111262",2022,"orng-09",4,"Vehicles=0"
"S112111256",2022,"orng-09",9,"Vehicles=0"
"S113194644",2022,"orng-02",7,"V=1"
"S112111280",2022,"orng-08",5,"V=0"
"S89716864",2021,"orng-04",6,"V=4"
"S111772171",2022,"orng-01",17,"vehicles=0; habitat=O,O"
"S140325815",2023,"orng-01",17,"Vehicles=0; habitat=O,O"
"S179191186",2024,"orng-12",2,"observers=Haven Wiley, Minna Wiley; weather=65 F, overcast; v=0; h=no changes"
"S112251527",2022,"orng-04",1,"Observers=Allen Hurlbert, Ashley Moore, Ellen Weaver; weather=57F, clear and calm; vehicles=0"
"S140325830",2023,"orng-01",2,"Vehicles=0; habitat=OH,OH"
"S141455101",2023,"orng-03",3,"v=0;h=S,B;"
"S142665212",2023,"orng-10",1,"observers=Allen Hurlbert; weather=69 F, clear; notes=used Merlin Sound ID for confirmation; vehicles=1"
"S172456394",2018,"orng-05",4,NA
"S140999365",2023,"orng-06",1,"Observers=Karen Hogan; weather=51 F, mostly clear with smoke haze, fires in Canada; notes= wind, SE 1 mph, humidity 76%; vehicles=3"
"S89764447",2021,"orng-06",2,"Vehicle=0"
"S89764446",2021,"orng-06",3,"Vehicle=0"
"S179576314",2024,"orng-09",2,"Vehicles=0"
"S175678431",2024,"orng-08",6,"V=1"
"S30189791",2016,"orng-10",NA,"observer&#61;Barb Brooks; weather&#61;71,clear; vehicles&#61;20; habitat&#61;1H,B, 2B,BO, 3BH,B, 4H,B, 5HO,B, 6H,B, 7B,BO, 8-,-, 9-,-, 10H,B, 11B,O, 12B,O, 13H,O, 14O,O, 15M,M, 16B,P, 17BO,BO, 18B,P, 19H,O, 20M,BO; notes&#61;New Hope Church Rd closed at stop 7; stops 8 and 9 are my best estimate of the number of stops missed; stop 10 is at Lawrence Rd to omit the 1.5 mile stretch of Old NC 10"
"S89716857",2021,"orng-04",10,"V=1"
"S89716856",2021,"orng-04",11,"V=2"
"S140325799",2023,"orng-04",12,"V=2"
"S69896711",2020,"orng-04",15,"v=0"
"S89716848",2021,"orng-04",15,"V=0"
"S140325795",2023,"orng-04",15,"V=1"
"S69896709",2020,"orng-04",16,"v=1"
"S112251512",2022,"orng-04",16,"V=1"
"S178972113",2024,"orng-04",16,"V=0"
"S89716841",2021,"orng-04",18,"V=0"
"S178972111",2024,"orng-04",18,"V=2"
"S178972109",2024,"orng-04",20,"V=1"
"S140325803",2023,"orng-04",8,"V=2"
"S140325802",2023,"orng-04",9,"V=2"
"S140494247",2023,"orng-02",6,"V=0"
"S70905616",2020,"orng-10",19,"v=2 1115 new sharon church road"
"S70905490",2020,"orng-10",20,"v=3"
"S177340714",2024,"orng-01",13,"vehicles=0; habitat=B,B"
"S69652514",2020,"orng-01",15,"Vehicles=2; habitat=WH,WO"
"S111772172",2022,"orng-01",16,"vehicles=6; habitat=B,B"
"S69652511",2020,"orng-01",18,"Vehicles=2; habitat=HW,HW"
"S183104008",2024,"orng-03",6,"v=2;h=O,M;"
"S141455090",2023,"orng-03",14,"v=0;h=B,O;"
"S70448335",2020,"orng-03",15,"notes=;vehicles=1;habitat=OO"
"S90437362",2021,"orng-03",15,"v=0"
"S141455089",2023,"orng-03",15,"v=2;h=O,O;"
"S113201317",2022,"orng-03",16,"v=0;h=H,H;"
"S183103998",2024,"orng-03",16,"v=1;h=H,H;"
"S70448338",2020,"orng-03",18,"notes=;vehicles=0;habitat=BO"
"S90437359",2021,"orng-03",18,"v=1"
"S141455086",2023,"orng-03",18,"v=0;h=B,O;"
"S70448341",2020,"orng-03",20,"notes=;vehicles=6;habitat=OB"
"S113201313",2022,"orng-03",20,"v=10;h=O,B;"
"S113918186",2022,"orng-07",7,NA
"S140714459",2023,"orng-07",7,NA
"S113918185",2022,"orng-07",8,NA
"S138614701",2023,"orng-08",13,"V=0"
"S175678424",2024,"orng-08",13,"V=0"
"S138614705",2023,"orng-08",9,"H=B ,S; v=1"
"S89419044",2021,"orng-10",7,"“observers=Vern Bothwell; weather 52 F, clear; Notes=none; vehicles=3; habitat=O,B”"
"S142665203",2023,"orng-10",10,"V=1"
"S180758038",2024,"orng-10",14,"Vehicles= 1; habitat=M,O"
"S180758037",2024,"orng-10",15,"Vehicles= 1; habitat=M,M"
"S142665193",2023,"orng-10",18,"V=0"
"S180758048",2024,"orng-10",5,"Vehicles=4; habitat= M,M"
"S180758046",2024,"orng-10",6,"Vehicles =0; habitat= P, O"
"S142665206",2023,"orng-10",7,"V=0"
"S181992743",2024,"orng-11",10,"V=2;H=B,O"
"S181992740",2024,"orng-11",13,"V=0;H=O,B"
"S181992757",2024,"orng-11",15,"V=2;H=M,B"
"S112125009",2022,"orng-11",19,"""v=2;h=B(M),M"""
"S112125008",2022,"orng-11",20,"""v=5;h=P,B"""
"S181992739",2024,"orng-11",20,"V=2;H=B,M"
"S181992746",2024,"orng-11",7,"V=1;H=B,B"
"S138725825",2023,"orng-12",11,"v=3"
"S179697916",2024,"orng-12",11,"observers=Haven Wiley, Minna Wiley; weather=65 F, overcast; v=6; h=no changes"
"S138725824",2023,"orng-12",12,"v=3"
"S138725823",2023,"orng-12",13,"v=3"
"S90900641",2021,"orng-12",14,"v=0"
"S179697913",2024,"orng-12",14,"observers=Haven Wiley, Minna Wiley; weather=65 F, overcast; v=2; h=no changes"
"S69652497",2020,"orng-12",15,"v=0; h=B,B"
"S69652498",2020,"orng-12",16,"v=3; h=O,O"
"S138725816",2023,"orng-12",19,"v=2"
"S69652506",2020,"orng-12",20,"v=0; h=M,M"
"S69652482",2020,"orng-12",5,"v=1; h=M,H"
"S111035718",2022,"orng-12",5,"h=H,H; v=1"
"S138725830",2023,"orng-12",7,"v=0"
"S69652487",2020,"orng-12",8,"v=0; h=B,B"
"S172456408",2018,"orng-05",13,NA
"S181472991",2024,"orng-05",7,NA
"S112251535",2022,"orng-06",13,"Vehicles=1"
"S112251532",2022,"orng-06",16,"Vehicles=5"
"S89764351",2021,"orng-06",17,"Vehicle=1"
"S140999350",2023,"orng-06",17,"Vehicles=14"
"S89764349",2021,"orng-06",18,"Vehicle=3"
"S140999361",2023,"orng-06",5,"Vehicles=0"
"S89764439",2021,"orng-06",8,"Vehicle=2; habitat=B,B"
"S140804220",2023,"orng-09",11,"Vehicles=2"
"S112111261",2022,"orng-09",5,"Vehicles=0"
"S112111259",2022,"orng-09",6,"Vehicles=0"
"S140804225",2023,"orng-09",6,"Vehicles=1"
"S140804223",2023,"orng-09",8,"Vehicles=0"
"S113194639",2022,"orng-02",12,"V=0"
"S140494255",2023,"orng-02",14,"V=0"
"S89763733",2021,"orng-02",7,"V,=1"
"S113194634",2022,"orng-02",18,"V=2"
"S88387948",2021,"orng-08",8,NA
"S138614706",2023,"orng-08",8,"v=3"
"S177340706",2024,"orng-02",19,NA
"S178972118",2024,"orng-04",11,"V=2"
"S69896713",2020,"orng-04",13,"v=0"
"S140325811",2023,"orng-01",20,"Vehicles=0; habitat=BO,BO"
"S113201319",2022,"orng-03",14,"v=2;h=B,O;"
"S183104000",2024,"orng-03",14,"v=2;h=B,O;"
"S142665191",2023,"orng-10",20,"V=0"
"S180758044",2024,"orng-10",8,"Vehicles= 0; habitat= O,M"
"S180758043",2024,"orng-10",9,"Vehicles= 0"
"S112125014",2022,"orng-11",14,"""v=0;h=B(M),B(M)"""
"S181992758",2024,"orng-11",14,"V=0;h=B,M"
"S181992755",2024,"orng-11",17,"V=3;H=B,M"
"S140351292",2023,"orng-11",18,"V=3; H=B(M), B(M)"
"S140351290",2023,"orng-11",20,"V=3; B, P"
"S112125022",2022,"orng-11",6,"""v=0;h=H*,H*"""
"S90900643",2021,"orng-12",12,"v=1"
"S115335788",2022,"orng-05",19,NA
"S89764357",2021,"orng-06",14,"Vehicle=0"
"S179054526",2024,"orng-06",19,"vehicles=5"
"S178972106",2024,"orng-06",4,"vehicles=0"
"S178972104",2024,"orng-06",5,"vehicles=0"
"S89764438",2021,"orng-06",9,"Vehicle=3"
"S112111253",2022,"orng-09",12,"Vehicles=0"
"S140804226",2023,"orng-09",5,"Vehicles=1"
"S112251543",2022,"orng-06",5,"Vehicles=0"
"S112251514",2022,"orng-04",14,"V=1"
"S70905339",2020,"orng-10",14,"v=10 at big curve to the left on lawrence road; 611 lawrence road"
"S113201325",2022,"orng-03",8,"v=1;h=B,B;"
